country_code,indicator,year,predicted,lower_bound,upper_bound,model,created_at
FRA,unemployment,2029,5.7084428043051165,4.767575024188899,6.688620967375478,prophet,2026-06-08T09:40:30.823273+00:00
FRA,unemployment,2030,5.404016424806971,4.293514062519734,6.468323456588749,prophet,2026-06-08T09:40:30.823273+00:00
FRA,unemployment,2031,5.099590045308827,3.698127592694415,6.500567744427151,prophet,2026-06-08T09:40:30.823273+00:00
FRA,unemployment,2032,4.794329620935344,3.098090252326056,6.435393394022172,prophet,2026-06-08T09:40:30.823273+00:00
GBR,debt_pct_gdp,2025,151.05829631236557,133.31035218702465,167.44441924294583,prophet,2026-06-08T09:40:31.128032+00:00
GBR,debt_pct_gdp,2026,149.88245252084428,133.07802422788458,166.39186307496286,prophet,2026-06-08T09:40:31.128032+00:00
GBR,debt_pct_gdp,2027,148.70660872932302,132.26120925086323,165.5257728335716,prophet,2026-06-08T09:40:31.128032+00:00
GBR,debt_pct_gdp,2028,147.52754344796193,130.77851678471978,165.87955143327483,prophet,2026-06-08T09:40:31.128032+00:00
GBR,debt_pct_gdp,2029,146.35169965644067,128.42332557086453,164.57007133635236,prophet,2026-06-08T09:40:31.128032+00:00
GBR,debt_pct_gdp,2030,145.17585586491936,127.82486173896021,163.67259957805493,prophet,2026-06-08T09:40:31.128032+00:00
GBR,debt_pct_gdp,2031,144.0000120733981,126.23818546976716,164.44158863860537,prophet,2026-06-08T09:40:31.128032+00:00
GBR,gdp,2025,3449817449573.643,3245171928594.3384,3658364285084.4336,prophet,2026-06-08T09:40:31.553653+00:00
GBR,gdp,2026,3521489873660.496,3300361549979.7207,3734141690693.6777,prophet,2026-06-08T09:40:31.553653+00:00
GBR,gdp,2027,3593162297747.349,3375091544868.906,3815217740059.7183,prophet,2026-06-08T09:40:31.553653+00:00
GBR,gdp,2028,3665031084639.9194,3444724600840.3857,3881633347303.8184,prophet,2026-06-08T09:40:31.553653+00:00
GBR,gdp,2029,3736703508726.772,3513070114721.05,3962270375912.6733,prophet,2026-06-08T09:40:31.553653+00:00
GBR,gdp,2030,3808375932813.625,3582368408862.454,4067834439033.2905,prophet,2026-06-08T09:40:31.553653+00:00
GBR,gdp,2031,3880048356900.4775,3634667079636.263,4143871648578.1055,prophet,2026-06-08T09:40:31.553653+00:00
GBR,gdp_per_capita,2025,49568.16356783097,46291.06343581741,52978.272295940835,prophet,2026-06-08T09:40:31.892413+00:00
GBR,gdp_per_capita,2026,50272.62844588689,47130.35505446176,53780.858710647524,prophet,2026-06-08T09:40:31.892413+00:00
GBR,gdp_per_capita,2027,50977.09332394281,47387.27181607797,54568.854095011055,prophet,2026-06-08T09:40:31.892413+00:00
GBR,gdp_per_capita,2028,51683.48824276053,47897.25493067106,55283.08729659347,prophet,2026-06-08T09:40:31.892413+00:00
GBR,gdp_per_capita,2029,52387.95312081645,48801.56280710485,56038.162725775794,prophet,2026-06-08T09:40:31.892413+00:00
GBR,gdp_per_capita,2030,53092.41799887237,49483.6335786272,56867.240254589466,prophet,2026-06-08T09:40:31.892413+00:00
GBR,gdp_per_capita,2031,53796.88287692829,49803.15596758431,57542.39708035334,prophet,2026-06-08T09:40:31.892413+00:00
GBR,inflation,2025,3.405598329245844,1.488688316913151,5.381289247017408,prophet,2026-06-08T09:40:32.196469+00:00
GBR,inflation,2026,3.480553838391152,1.353819911794832,5.427237266437995,prophet,2026-06-08T09:40:32.196469+00:00
GBR,inflation,2027,3.5555093475364608,1.7146982711096823,5.5676960054843585,prophet,2026-06-08T09:40:32.196469+00:00
GBR,inflation,2028,3.630670214241071,1.5685027438656916,5.736295509667044,prophet,2026-06-08T09:40:32.196469+00:00
GBR,inflation,2029,3.7056257233863796,1.8461590993342378,5.65441102757079,prophet,2026-06-08T09:40:32.196469+00:00
GBR,inflation,2030,3.780581232531688,2.039194794724651,5.730240077431128,prophet,2026-06-08T09:40:32.196469+00:00
GBR,inflation,2031,3.8555367416769957,1.9410590134604286,5.7934416684958085,prophet,2026-06-08T09:40:32.196469+00:00
GBR,life_expectancy,2025,81.05063847711473,80.81282704977473,81.27428919932787,prophet,2026-06-08T09:40:32.418987+00:00
GBR,life_expectancy,2026,81.0470449469438,80.817344874402,81.26540476979163,prophet,2026-06-08T09:40:32.418987+00:00
GBR,life_expectancy,2027,81.04345141677285,80.76749760317273,81.29955060273917,prophet,2026-06-08T09:40:32.418987+00:00
GBR,life_expectancy,2028,81.03984804131379,80.66242201828051,81.36667729227177,prophet,2026-06-08T09:40:32.418987+00:00
GBR,life_expectancy,2029,81.03625451114284,80.58570919734768,81.45036005319112,prophet,2026-06-08T09:40:32.418987+00:00
GBR,life_expectancy,2030,81.03266098097191,80.48208767435341,81.56247093035829,prophet,2026-06-08T09:40:32.418987+00:00
GBR,life_expectancy,2031,81.02906745080098,80.34292503770219,81.67254996662835,prophet,2026-06-08T09:40:32.418987+00:00
GBR,unemployment,2026,3.3259491509169807,2.2183874772559102,4.474687529718881,prophet,2026-06-08T09:40:32.758793+00:00
GBR,unemployment,2027,3.0817461590025124,1.9311570600682497,4.2220539281803,prophet,2026-06-08T09:40:32.758793+00:00
GBR,unemployment,2028,2.8368741177951247,1.7018458664472418,3.991259049114111,prophet,2026-06-08T09:40:32.758793+00:00
GBR,unemployment,2029,2.592671125880655,1.360641741990855,3.6824072062527575,prophet,2026-06-08T09:40:32.758793+00:00
GBR,unemployment,2030,2.348468133966186,1.1618242922148465,3.4865641167232457,prophet,2026-06-08T09:40:32.758793+00:00
GBR,unemployment,2031,2.1042651420517164,0.9047652577422325,3.271298319722574,prophet,2026-06-08T09:40:32.758793+00:00
GBR,unemployment,2032,1.859393100844329,0.5023629529148753,3.11651246092796,prophet,2026-06-08T09:40:32.758793+00:00
IDN,debt_pct_gdp,2010,32.96555867744803,18.930613755136832,48.06839418980462,prophet,2026-06-08T09:40:32.974467+00:00
IDN,debt_pct_gdp,2011,32.41597138564156,17.989409989973222,45.00753144310019,prophet,2026-06-08T09:40:32.974467+00:00
IDN,debt_pct_gdp,2012,31.864878375227406,17.62526142937003,45.994097433698954,prophet,2026-06-08T09:40:32.974467+00:00
IDN,debt_pct_gdp,2013,31.31529108342094,17.036452862882257,48.12604146319943,prophet,2026-06-08T09:40:32.974467+00:00
IDN,debt_pct_gdp,2014,30.765703791614474,16.694979955994338,45.495009164641836,prophet,2026-06-08T09:40:32.974467+00:00
IDN,debt_pct_gdp,2015,30.216116499808006,15.408664218358702,45.879892041295534,prophet,2026-06-08T09:40:32.974467+00:00
IDN,debt_pct_gdp,2016,29.665023489393853,14.581765227847692,44.49865347394949,prophet,2026-06-08T09:40:32.974467+00:00
IDN,gdp,2025,1432866002032.35,1381600442587.4868,1483530933021.9255,prophet,2026-06-08T09:40:33.511256+00:00
IDN,gdp,2026,1486367965916.0386,1432098073643.8872,1537780137183.6863,prophet,2026-06-08T09:40:33.511256+00:00
IDN,gdp,2027,1539869929799.7273,1476904077053.4583,1594238958556.4507,prophet,2026-06-08T09:40:33.511256+00:00
IDN,gdp,2028,1593518474406.3843,1526084662976.099,1659302153764.2744,prophet,2026-06-08T09:40:33.511256+00:00
IDN,gdp,2029,1647020438290.073,1560359121170.8308,1725578206639.22,prophet,2026-06-08T09:40:33.511256+00:00
IDN,gdp,2030,1700522402173.7615,1600286972347.579,1797906227914.456,prophet,2026-06-08T09:40:33.511256+00:00
IDN,gdp,2031,1754024366057.4495,1633331139535.1208,1865266530968.1506,prophet,2026-06-08T09:40:33.511256+00:00
IDN,gdp_per_capita,2025,4988.067176048137,4760.584169264423,5210.6778534986015,prophet,2026-06-08T09:40:33.844693+00:00
IDN,gdp_per_capita,2026,5136.221481056929,4902.197819574945,5356.861521851972,prophet,2026-06-08T09:40:33.844693+00:00
IDN,gdp_per_capita,2027,5284.375786065721,5054.590923673564,5539.079740168417,prophet,2026-06-08T09:40:33.844693+00:00
IDN,gdp_per_capita,2028,5432.935993280014,5156.58440562487,5704.0739536070105,prophet,2026-06-08T09:40:33.844693+00:00
IDN,gdp_per_capita,2029,5581.0902982888065,5274.1227691192325,5872.499985741808,prophet,2026-06-08T09:40:33.844693+00:00
IDN,gdp_per_capita,2030,5729.244603297598,5389.779988727408,6087.53092484258,prophet,2026-06-08T09:40:33.844693+00:00
IDN,gdp_per_capita,2031,5877.398908306387,5476.321788277652,6311.09488719188,prophet,2026-06-08T09:40:33.844693+00:00
IDN,inflation,2025,0.83172051327783,-9.503882446738253,11.26432098538609,prophet,2026-06-08T09:40:34.091247+00:00
IDN,inflation,2026,0.36873257275967253,-9.77789801473685,9.668777195337595,prophet,2026-06-08T09:40:34.091247+00:00
IDN,inflation,2027,-0.09425536775848825,-9.855806571845239,9.131793576463016,prophet,2026-06-08T09:40:34.091247+00:00
IDN,inflation,2028,-0.5585117683876532,-10.968861241162173,9.173549526291419,prophet,2026-06-08T09:40:34.091247+00:00
IDN,inflation,2029,-1.021499708905814,-11.534944261993845,8.782363685355406,prophet,2026-06-08T09:40:34.091247+00:00
IDN,inflation,2030,-1.4844876494239716,-11.663017497017297,7.512612019209191,prophet,2026-06-08T09:40:34.091247+00:00
IDN,inflation,2031,-1.947475589942129,-11.856221870364976,7.671688409774283,prophet,2026-06-08T09:40:34.091247+00:00
IDN,life_expectancy,2025,70.65114654593957,69.87385265731801,71.39285142157651,prophet,2026-06-08T09:40:34.360409+00:00
IDN,life_expectancy,2026,70.78120737048788,69.98904930231434,71.4735900798836,prophet,2026-06-08T09:40:34.360409+00:00
IDN,life_expectancy,2027,70.91126819503619,70.16569647663209,71.64247811681032,prophet,2026-06-08T09:40:34.360409+00:00
IDN,life_expectancy,2028,71.04168535061066,70.31435926078267,71.77613850291512,prophet,2026-06-08T09:40:34.360409+00:00
IDN,life_expectancy,2029,71.17174617515897,70.4338370169741,71.9406276447478,prophet,2026-06-08T09:40:34.360409+00:00
IDN,life_expectancy,2030,71.30180699970727,70.49833923022936,72.08417454153879,prophet,2026-06-08T09:40:34.360409+00:00
IDN,life_expectancy,2031,71.43186782425559,70.64252611998835,72.18406472059911,prophet,2026-06-08T09:40:34.360409+00:00
IDN,unemployment,2026,3.1735843896800477,2.742945584523714,3.6018237944041323,prophet,2026-06-08T09:40:34.832875+00:00
IDN,unemployment,2027,3.076485106840914,2.6444459168861254,3.5142471767139174,prophet,2026-06-08T09:40:34.832875+00:00
IDN,unemployment,2028,2.979119798569344,2.4849744334743984,3.4171778232746806,prophet,2026-06-08T09:40:34.832875+00:00
IDN,unemployment,2029,2.88202051573021,2.357559215828246,3.4094331126871507,prophet,2026-06-08T09:40:34.832875+00:00
IDN,unemployment,2030,2.7849212328910764,2.1899903017950613,3.4139285074478836,prophet,2026-06-08T09:40:34.832875+00:00
IDN,unemployment,2031,2.6878219500519425,1.9186723690600516,3.462377769801524,prophet,2026-06-08T09:40:34.832875+00:00
IDN,unemployment,2032,2.5904566417803725,1.6655002096951512,3.4968280431838528,prophet,2026-06-08T09:40:34.832875+00:00
IND,debt_pct_gdp,2019,46.05054096728895,45.09006352698119,46.97762420491847,prophet,2026-06-08T09:40:35.188831+00:00
IND,debt_pct_gdp,2020,45.333698343597256,43.805831084764186,46.90888764585848,prophet,2026-06-08T09:40:35.188831+00:00
IND,debt_pct_gdp,2021,44.61881430630908,42.30615771018687,47.14209761233134,prophet,2026-06-08T09:40:35.188831+00:00
IND,debt_pct_gdp,2022,43.90393026902092,40.25294648224562,47.68230509727993,prophet,2026-06-08T09:40:35.188831+00:00
IND,debt_pct_gdp,2023,43.18904623173274,38.31519538768419,48.46310828270142,prophet,2026-06-08T09:40:35.188831+00:00
IND,debt_pct_gdp,2024,42.47220360804105,35.90339038333293,49.41230680785099,prophet,2026-06-08T09:40:35.188831+00:00
IND,debt_pct_gdp,2025,41.757319570752884,33.38053250483738,50.8312440145083,prophet,2026-06-08T09:40:35.188831+00:00
IND,gdp,2025,3924870078469.8687,3821508779402.9473,4024580782014.3833,prophet,2026-06-08T09:40:35.539707+00:00
IND,gdp,2026,4104675328441.2534,4001369863550.1157,4208765838498.1646,prophet,2026-06-08T09:40:35.539707+00:00
IND,gdp,2027,4284480578412.6377,4177236418366.5903,4402108356612.028,prophet,2026-06-08T09:40:35.539707+00:00
IND,gdp,2028,4464778445507.231,4343920141564.055,4581960476437.664,prophet,2026-06-08T09:40:35.539707+00:00
IND,gdp,2029,4644583695478.616,4518667732153.025,4758552675995.059,prophet,2026-06-08T09:40:35.539707+00:00
IND,gdp,2030,4824388945450.0,4687023396080.881,4962402033548.592,prophet,2026-06-08T09:40:35.539707+00:00
IND,gdp,2031,5004194195421.383,4853701656153.132,5153549539838.051,prophet,2026-06-08T09:40:35.539707+00:00
IND,gdp_per_capita,2025,2693.6970280971323,2619.871317331294,2775.6487516133357,prophet,2026-06-08T09:40:36.002156+00:00
IND,gdp_per_capita,2026,2801.5907651000784,2714.3778301408915,2878.86820691043,prophet,2026-06-08T09:40:36.002156+00:00
IND,gdp_per_capita,2027,2909.484502103025,2828.4056187483066,2987.387484940441,prophet,2026-06-08T09:40:36.002156+00:00
IND,gdp_per_capita,2028,3017.6738383854313,2931.532493624353,3099.700597601562,prophet,2026-06-08T09:40:36.002156+00:00
IND,gdp_per_capita,2029,3125.567575388378,3021.5897673179975,3219.2219557977005,prophet,2026-06-08T09:40:36.002156+00:00
IND,gdp_per_capita,2030,3233.461312391324,3125.698834600841,3323.028909428682,prophet,2026-06-08T09:40:36.002156+00:00
IND,gdp_per_capita,2031,3341.35504939427,3216.193829082936,3455.8585057379996,prophet,2026-06-08T09:40:36.002156+00:00
IND,inflation,2025,5.2183445556176755,1.8908302798075691,8.34063246650749,prophet,2026-06-08T09:40:36.272019+00:00
IND,inflation,2026,5.122632457359754,1.9690404610168737,8.533496332336156,prophet,2026-06-08T09:40:36.272019+00:00
IND,inflation,2027,5.026920359101832,1.6998171913524986,8.257119878108929,prophet,2026-06-08T09:40:36.272019+00:00
IND,inflation,2028,4.930946035917176,1.7980596727183698,8.272909589919976,prophet,2026-06-08T09:40:36.272019+00:00
IND,inflation,2029,4.835233937659254,1.5365722141811557,8.15746563366054,prophet,2026-06-08T09:40:36.272019+00:00
IND,inflation,2030,4.739521839401332,1.378181411617938,8.079167168660236,prophet,2026-06-08T09:40:36.272019+00:00
IND,inflation,2031,4.643809741143411,1.454172648635498,8.133624978585836,prophet,2026-06-08T09:40:36.272019+00:00
IND,life_expectancy,2025,71.76799576598513,71.01847671818051,72.56444430988898,prophet,2026-06-08T09:40:36.551194+00:00
IND,life_expectancy,2026,72.02401217748469,71.24544800974253,72.79452249275391,prophet,2026-06-08T09:40:36.551194+00:00
IND,life_expectancy,2027,72.28002858898427,71.50426347823243,73.03452499140401,prophet,2026-06-08T09:40:36.551194+00:00
IND,life_expectancy,2028,72.53674641530985,71.77933490779118,73.26281091059323,prophet,2026-06-08T09:40:36.551194+00:00
IND,life_expectancy,2029,72.7927628268094,72.03459287646415,73.59532670857612,prophet,2026-06-08T09:40:36.551194+00:00
IND,life_expectancy,2030,73.04877923830897,72.29480585292063,73.88167633797498,prophet,2026-06-08T09:40:36.551194+00:00
IND,life_expectancy,2031,73.30479564980853,72.53809486292573,74.1218712076374,prophet,2026-06-08T09:40:36.551194+00:00
IND,unemployment,2026,3.290867521114423,2.9063597976311693,3.6813271491404573,prophet,2026-06-08T09:40:36.898284+00:00
IND,unemployment,2027,2.7507421315185003,2.3668656448565977,3.1869492751864366,prophet,2026-06-08T09:40:36.898284+00:00
IND,unemployment,2028,2.2091369463346444,1.8060730825250395,2.631742535295263,prophet,2026-06-08T09:40:36.898284+00:00
IND,unemployment,2029,1.669011556738725,1.24934786548554,2.112189201242419,prophet,2026-06-08T09:40:36.898284+00:00
IND,unemployment,2030,1.1288861671428019,0.6753664890602801,1.5448796220815264,prophet,2026-06-08T09:40:36.898284+00:00
IND,unemployment,2031,0.5887607775468825,0.06441834643761399,1.092709507852115,prophet,2026-06-08T09:40:36.898284+00:00
IND,unemployment,2032,0.047155592363026605,-0.4954709732193355,0.5785366188540061,prophet,2026-06-08T09:40:36.898284+00:00
ISR,debt_pct_gdp,2000,86.74110009196383,84.5874518501538,89.13157989497094,prophet,2026-06-08T09:40:37.103405+00:00
ISR,debt_pct_gdp,2001,84.06170955826285,77.73895241660806,91.05800369607634,prophet,2026-06-08T09:40:37.103405+00:00
ISR,debt_pct_gdp,2002,81.38231902456187,70.16351150101141,93.67963002651014,prophet,2026-06-08T09:40:37.103405+00:00
ISR,debt_pct_gdp,2003,78.7029284908609,60.710514883468136,97.88032650587284,prophet,2026-06-08T09:40:37.103405+00:00
ISR,debt_pct_gdp,2004,76.01619716117719,49.34874677161088,102.28108952451254,prophet,2026-06-08T09:40:37.103405+00:00
ISR,debt_pct_gdp,2005,73.33680662747621,37.64835513574767,109.2649115727729,prophet,2026-06-08T09:40:37.103405+00:00
ISR,debt_pct_gdp,2006,70.65741609377524,24.769547650714532,115.68442469127952,prophet,2026-06-08T09:40:37.103405+00:00
ISR,gdp,2025,575433185724.7057,562393824411.7291,588226916580.976,prophet,2026-06-08T09:40:37.418813+00:00
ISR,gdp,2026,602728476526.8657,589390266269.6919,616357017021.6044,prophet,2026-06-08T09:40:37.418813+00:00
ISR,gdp,2027,630023767329.0254,615907705335.2892,643487177309.0879,prophet,2026-06-08T09:40:37.418813+00:00
ISR,gdp,2028,657393839749.8214,641919381803.4232,673335148967.2389,prophet,2026-06-08T09:40:37.418813+00:00
ISR,gdp,2029,684689130551.9813,667501918058.2721,702151118798.4025,prophet,2026-06-08T09:40:37.418813+00:00
ISR,gdp,2030,711984421354.141,692016743122.1068,732003079459.3204,prophet,2026-06-08T09:40:37.418813+00:00
ISR,gdp,2031,739279712156.3008,715724902463.1635,761982448564.4049,prophet,2026-06-08T09:40:37.418813+00:00
ISR,gdp_per_capita,2025,57281.714444958634,55518.41132867747,59059.810674732995,prophet,2026-06-08T09:40:37.845342+00:00
ISR,gdp_per_capita,2026,59287.88438804297,57625.200143830865,61142.914155790335,prophet,2026-06-08T09:40:37.845342+00:00
ISR,gdp_per_capita,2027,61294.05433112729,59521.90116683434,63108.28479574052,prophet,2026-06-08T09:40:37.845342+00:00
ISR,gdp_per_capita,2028,63305.72063022008,61243.46847286424,65263.843330352945,prophet,2026-06-08T09:40:37.845342+00:00
ISR,gdp_per_capita,2029,65311.890573304416,63041.72505681264,67420.5260205752,prophet,2026-06-08T09:40:37.845342+00:00
ISR,gdp_per_capita,2030,67318.06051638874,64691.413405071806,69684.08457393125,prophet,2026-06-08T09:40:37.845342+00:00
ISR,gdp_per_capita,2031,69324.23045947307,66505.36160216127,72014.82248089228,prophet,2026-06-08T09:40:37.845342+00:00
ISR,inflation,2025,-3.6806816486541085,-47.87890382321017,40.951386135275186,prophet,2026-06-08T09:40:38.211569+00:00
ISR,inflation,2026,-4.09623830724084,-47.015931400683556,42.58268768870033,prophet,2026-06-08T09:40:38.211569+00:00
ISR,inflation,2027,-4.511794965827572,-51.257964422097935,41.744775872628345,prophet,2026-06-08T09:40:38.211569+00:00
ISR,inflation,2028,-4.928490135807688,-52.35011275992928,40.92434124005027,prophet,2026-06-08T09:40:38.211569+00:00
ISR,inflation,2029,-5.344046794394419,-54.06039827981238,38.24996506301083,prophet,2026-06-08T09:40:38.211569+00:00
ISR,inflation,2030,-5.759603452981151,-56.017382080505925,38.96686905917317,prophet,2026-06-08T09:40:38.211569+00:00
ISR,inflation,2031,-6.1751601115678785,-51.40186196654273,40.60597132626805,prophet,2026-06-08T09:40:38.211569+00:00
ISR,life_expectancy,2025,83.17420524443769,82.88277686281943,83.4611986443046,prophet,2026-06-08T09:40:38.501299+00:00
ISR,life_expectancy,2026,83.26067422600121,82.94515806580834,83.59039082892,prophet,2026-06-08T09:40:38.501299+00:00
ISR,life_expectancy,2027,83.34714320756474,82.95300328249586,83.75612200796138,prophet,2026-06-08T09:40:38.501299+00:00
ISR,life_expectancy,2028,83.43384909044764,82.90913036935497,83.95393946124021,prophet,2026-06-08T09:40:38.501299+00:00
ISR,life_expectancy,2029,83.52031807201116,82.84650611622236,84.23483330590919,prophet,2026-06-08T09:40:38.501299+00:00
ISR,life_expectancy,2030,83.6067870535747,82.72396240279706,84.50960176953348,prophet,2026-06-08T09:40:38.501299+00:00
ISR,life_expectancy,2031,83.69325603513822,82.53135907369402,84.77246931543255,prophet,2026-06-08T09:40:38.501299+00:00
ISR,unemployment,2026,3.2321236065181926,2.46842920659079,4.033838701824166,prophet,2026-06-08T09:40:38.809613+00:00
ISR,unemployment,2027,3.1026264035578768,2.2698703882034112,3.934315699431643,prophet,2026-06-08T09:40:38.809613+00:00
ISR,unemployment,2028,2.972774413740135,2.044385939587454,3.931007551016809,prophet,2026-06-08T09:40:38.809613+00:00
ISR,unemployment,2029,2.843277210779818,1.6948294001593263,3.985803285339711,prophet,2026-06-08T09:40:38.809613+00:00
ISR,unemployment,2030,2.7137800078195027,1.2899329173701892,4.109460854423953,prophet,2026-06-08T09:40:38.809613+00:00
ISR,unemployment,2031,2.584282804859187,0.8679158213379439,4.398663172037674,prophet,2026-06-08T09:40:38.809613+00:00
ISR,unemployment,2032,2.454430815041445,0.30805900988834967,4.65054214370702,prophet,2026-06-08T09:40:38.809613+00:00
JPN,gdp,2025,4266965892284.5166,3775904277301.596,4765010913887.111,prophet,2026-06-08T09:40:39.149048+00:00
JPN,gdp,2026,4178600398259.369,3710828095100.8994,4612213440124.6,prophet,2026-06-08T09:40:39.149048+00:00
JPN,gdp,2027,4090234904234.2217,3605859519279.4736,4600944797429.659,prophet,2026-06-08T09:40:39.149048+00:00
JPN,gdp,2028,4001627312965.17,3523609779090.2534,4499995468557.526,prophet,2026-06-08T09:40:39.149048+00:00
JPN,gdp,2029,3913261818940.022,3421481452182.0864,4451524110154.193,prophet,2026-06-08T09:40:39.149048+00:00
JPN,gdp,2030,3824896324914.875,3272540592643.8413,4342817415356.0454,prophet,2026-06-08T09:40:39.149048+00:00
JPN,gdp,2031,3736530830889.728,3176354907775.8354,4374392748007.392,prophet,2026-06-08T09:40:39.149048+00:00
JPN,gdp_per_capita,2025,34423.75489839635,30687.228492686867,38388.89467068812,prophet,2026-06-08T09:40:39.481572+00:00
JPN,gdp_per_capita,2026,33821.50073490957,29693.942749965623,37616.90194609685,prophet,2026-06-08T09:40:39.481572+00:00
JPN,gdp_per_capita,2027,33219.246571422795,29302.767810389814,37153.43176874645,prophet,2026-06-08T09:40:39.481572+00:00
JPN,gdp_per_capita,2028,32615.342396529213,28569.36602258032,36743.27193546,prophet,2026-06-08T09:40:39.481572+00:00
JPN,gdp_per_capita,2029,32013.088233042436,27677.693029889808,36408.88866322882,prophet,2026-06-08T09:40:39.481572+00:00
JPN,gdp_per_capita,2030,31410.83406955566,27042.24076831227,35672.538680513426,prophet,2026-06-08T09:40:39.481572+00:00
JPN,gdp_per_capita,2031,30808.57990606889,26272.541559932266,35474.143255330375,prophet,2026-06-08T09:40:39.481572+00:00
JPN,inflation,2025,1.2061634271506734,-0.11709036230163876,2.515403469384134,prophet,2026-06-08T09:40:39.724509+00:00
JPN,inflation,2026,1.2599689087830073,-0.015554808425844818,2.7058169435320933,prophet,2026-06-08T09:40:39.724509+00:00
JPN,inflation,2027,1.313774390415341,-0.0032092418357359802,2.6725954538769785,prophet,2026-06-08T09:40:39.724509+00:00
JPN,inflation,2028,1.367727284326119,-0.014329420023846228,2.7336302995664576,prophet,2026-06-08T09:40:39.724509+00:00
JPN,inflation,2029,1.4215327659584527,0.05319251907613437,2.7706211821861055,prophet,2026-06-08T09:40:39.724509+00:00
JPN,inflation,2030,1.4753382475907864,0.12418324444934399,2.7975255521943856,prophet,2026-06-08T09:40:39.724509+00:00
JPN,inflation,2031,1.5291437292231194,0.22907887100079666,2.884441099962208,prophet,2026-06-08T09:40:39.724509+00:00
JPN,life_expectancy,2025,84.17605540584088,83.99090131787169,84.35273494817878,prophet,2026-06-08T09:40:39.947535+00:00
JPN,life_expectancy,2026,84.17358930623921,83.81190634424154,84.51970206423997,prophet,2026-06-08T09:40:39.947535+00:00
JPN,life_expectancy,2027,84.17112320663753,83.45523606432428,84.79438544528864,prophet,2026-06-08T09:40:39.947535+00:00
JPN,life_expectancy,2028,84.16865035059857,83.02413703479293,85.22673794973429,prophet,2026-06-08T09:40:39.947535+00:00
JPN,life_expectancy,2029,84.16618425099689,82.54514405864936,85.69116118012968,prophet,2026-06-08T09:40:39.947535+00:00
JPN,life_expectancy,2030,84.16371815139522,82.02831474799119,86.2516678542893,prophet,2026-06-08T09:40:39.947535+00:00
JPN,life_expectancy,2031,84.16125205179353,81.3934069106399,86.83051290847075,prophet,2026-06-08T09:40:39.947535+00:00
JPN,unemployment,2026,2.2721975477128695,1.8804993487668862,2.6602702423014803,prophet,2026-06-08T09:40:40.295196+00:00
JPN,unemployment,2027,2.1964966681959375,1.8132027330019005,2.5890528232473233,prophet,2026-06-08T09:40:40.295196+00:00
JPN,unemployment,2028,2.1205883890090953,1.6996926170980842,2.5480397051984527,prophet,2026-06-08T09:40:40.295196+00:00
JPN,unemployment,2029,2.0448875094921632,1.6207790555977084,2.4733158351320133,prophet,2026-06-08T09:40:40.295196+00:00
JPN,unemployment,2030,1.969186629975231,1.5193371098310502,2.459474739253723,prophet,2026-06-08T09:40:40.295196+00:00
JPN,unemployment,2031,1.8934857504582991,1.3687247544387569,2.3621853870941973,prophet,2026-06-08T09:40:40.295196+00:00
JPN,unemployment,2032,1.817577471271457,1.2747831703091663,2.4060139291922695,prophet,2026-06-08T09:40:40.295196+00:00
KOR,debt_pct_gdp,2024,52.04126084641552,50.731377383228576,53.50076130842633,prophet,2026-06-08T09:40:40.536408+00:00
KOR,debt_pct_gdp,2025,54.528393189950975,53.114699324681176,55.87800612444142,prophet,2026-06-08T09:40:40.536408+00:00
KOR,debt_pct_gdp,2026,57.01552553348646,55.53498057742211,58.709746779989096,prophet,2026-06-08T09:40:40.536408+00:00
KOR,debt_pct_gdp,2027,59.50265787702193,57.795250464391216,61.53876330390857,prophet,2026-06-08T09:40:40.536408+00:00
KOR,debt_pct_gdp,2028,61.99660428177256,59.781586379040775,64.59776109629391,prophet,2026-06-08T09:40:40.536408+00:00
KOR,debt_pct_gdp,2029,64.48373662530803,61.6491832409494,67.57035899081137,prophet,2026-06-08T09:40:40.536408+00:00
KOR,debt_pct_gdp,2030,66.97086896884352,63.53861102993193,70.75030919087199,prophet,2026-06-08T09:40:40.536408+00:00
KOR,gdp,2025,1970427784034.9468,1879872186779.7158,2056727586417.4958,prophet,2026-06-08T09:40:40.948078+00:00
KOR,gdp,2026,2008405684465.3538,1915433618479.7642,2103350221339.6047,prophet,2026-06-08T09:40:40.948078+00:00
KOR,gdp,2027,2046383584895.761,1949765664748.149,2141150116579.1272,prophet,2026-06-08T09:40:40.948078+00:00
KOR,gdp,2028,2084465534368.443,1987318355721.084,2172960920997.9565,prophet,2026-06-08T09:40:40.948078+00:00
KOR,gdp,2029,2122443434798.8503,2024632783853.172,2228884722809.9355,prophet,2026-06-08T09:40:40.948078+00:00
KOR,gdp,2030,2160421335229.257,2063164384980.556,2257199493011.84,prophet,2026-06-08T09:40:40.948078+00:00
KOR,gdp,2031,2198399235659.664,2092295326621.7712,2299849114800.2236,prophet,2026-06-08T09:40:40.948078+00:00
KOR,gdp_per_capita,2025,37977.398152550195,36104.24939739089,39840.38444116451,prophet,2026-06-08T09:40:41.261781+00:00
KOR,gdp_per_capita,2026,38669.60349452261,36713.174298538346,40695.41650760446,prophet,2026-06-08T09:40:41.261781+00:00
KOR,gdp_per_capita,2027,39361.80883649504,37396.381452776164,41232.457354520106,prophet,2026-06-08T09:40:41.261781+00:00
